OuterDiameter,WallThickness,StaraightLength,BendRadius,Normalizedspace,Space,PeakDepth,Length,Width,SMYS,SMTS,Position,InteractionCoe_Actual,Pred_XGBoost,Pred_CatBoost,Pred_RealMLP,Pred_TabM,Pred_xRFM
1219,21.9,4876,3657,1.0,163.3894121,60,163.39,163.39,589.0,775.0,1,,0.9795347,0.9836044234862946,0.9821211099624634,0.9822919368743896,0.9821438193321228
1219,21.9,4876,3657,1.0,163.3894121,80,245.08,163.39,589.0,775.0,1,,0.96940213,0.9684781701340996,0.9637863636016846,0.9825183153152466,0.976746141910553
1219,21.9,4876,3657,0.25,40.84735304,80,326.78,163.39,589.0,775.0,1,,0.9804018,0.9830306104889267,0.9695345759391785,0.9465695023536682,0.9813784956932068
1219,21.9,4876,3657,0.5,81.69470607,80,326.78,163.39,589.0,775.0,1,,0.9736716,0.9736738406392463,0.975875735282898,0.9667437672615051,0.9742398262023926
406,7.0,1624,1218,0.5,26.6552058705237,40,159.93,53.31,359.0,455.0,0,,0.94751054,0.9425426389415432,0.9430621862411499,0.9445602297782898,0.9650394320487976
406,7.0,1624,1218,1.0,53.3104117410474,40,159.93,53.31,359.0,455.0,0,,0.97818774,0.9714520353254339,0.9740166664123535,0.9686303734779358,0.9784544110298157
406,7.0,1624,1218,3.0,159.931235223142,80,106.62,53.31,359.0,455.0,0,,0.98510104,0.9940310514877433,0.9788882732391357,0.9864190816879272,0.9841353297233582
406,7.0,1624,1218,2.0,106.620823482095,80,133.28,53.31,359.0,455.0,0,,0.9785585,0.985324516502985,0.9781801104545593,0.9772824048995972,0.9907000660896301
406,7.0,1624,1218,3.0,159.931235223142,80,133.28,53.31,359.0,455.0,0,,0.9849196,0.9915481536821856,0.9804177284240723,0.9878798723220825,0.9890149235725403
406,7.0,1624,1218,1.5,79.965617611571,80,159.93,53.31,359.0,455.0,0,,0.9793195,0.9832218740171734,0.9856727123260498,0.9675983786582947,0.9758321642875671
406,7.0,1624,1218,2.0,106.620823482095,80,159.93,53.31,359.0,455.0,0,,0.982986,0.9871270748265792,0.9889242649078369,0.9800910949707031,0.9908305406570435
406,7.0,1624,1218,3.0,159.931235223142,80,159.93,53.31,359.0,455.0,0,,0.9893471,0.9932882981641229,0.9840802550315857,0.989870548248291,0.9905787110328674
762,15.9,3048,2286,0.5,55.0358973761671,40,110.07,110.068,532.2,626.8,0,,0.9679396,0.9866848051507645,0.9935569763183594,0.9669198989868164,0.96757972240448
762,15.9,3048,2286,2.0,220.143589504669,40,110.07,110.068,532.2,626.8,0,,1.0013953,1.0060089540812642,0.9945469498634338,0.9986955523490906,0.9963655471801758
762,15.9,3048,2286,3.0,330.215384257003,40,110.07,110.068,532.2,626.8,0,,1.0065781,1.002971072286226,0.9989844560623169,1.0033886432647705,0.9971989393234253
762,15.9,3048,2286,1.0,110.071794752334,40,165.1,110.068,532.2,626.8,0,,0.9753354,0.9903663104817275,0.9999882578849792,0.9881410002708435,0.9831376075744629
762,15.9,3048,2286,1.5,165.107692128501,40,165.1,110.068,532.2,626.8,0,,0.9947599,0.9954638329886306,0.9999882578849792,0.9928193092346191,0.9868032932281494
762,15.9,3048,2286,2.0,220.143589504669,40,165.1,110.068,532.2,626.8,0,,1.0010349,0.9978802374993562,0.9999882578849792,0.9949182271957397,0.9940271377563477
762,15.9,3048,2286,3.0,330.215384257003,40,165.1,110.068,532.2,626.8,0,,1.0041114,0.9968199223499113,0.9999882578849792,0.9996888041496277,0.9974007606506348
762,15.9,3048,2286,3.0,330.215384257003,40,330.21,110.068,532.2,626.8,0,,0.98920864,0.9898950798192312,0.997205376625061,0.9932929277420044,0.993003785610199
762,15.9,3048,2286,0.25,27.5179486880836,60,110.07,110.068,532.2,626.8,0,,0.8409294,0.8543979499531661,0.8714511394500732,0.8541695475578308,0.8468778133392334
762,15.9,3048,2286,3.0,330.215384257003,60,110.07,110.068,532.2,626.8,0,,0.9982742,0.9985308812127536,0.9941150546073914,0.9891180396080017,0.9922482967376709
762,15.9,3048,2286,0.25,27.5179486880836,60,165.1,110.068,532.2,626.8,0,,0.84277487,0.8434939596675252,0.8439271450042725,0.8482908010482788,0.84492427110672
762,15.9,3048,2286,0.5,55.0358973761671,60,165.1,110.068,532.2,626.8,0,,0.9090879,0.8961396273593847,0.887264609336853,0.8868325352668762,0.9045817852020264
762,15.9,3048,2286,0.75,82.5538460642507,60,165.1,110.068,532.2,626.8,0,,0.9137597,0.9157667182391018,0.9229220151901245,0.9182465076446533,0.9262768626213074
762,15.9,3048,2286,1.0,110.071794752334,60,165.1,110.068,532.2,626.8,0,,0.93117976,0.9299920522919795,0.9473676681518555,0.9575188159942627,0.9479634165763855
762,15.9,3048,2286,2.0,220.143589504669,60,165.1,110.068,532.2,626.8,0,,0.9875594,0.9845814985245827,0.9711852669715881,0.978710412979126,0.9834092855453491
762,15.9,3048,2286,3.0,330.215384257003,60,165.1,110.068,532.2,626.8,0,,0.9931463,0.9929013235961458,0.9853150844573975,0.9881412982940674,0.9897058606147766
762,15.9,3048,2286,3.0,330.215384257003,60,220.14,110.068,532.2,626.8,0,,0.98913276,0.9892519984423425,0.9762020707130432,0.9875800609588623,0.9864234328269958
762,15.9,3048,2286,0.25,27.5179486880836,80,110.07,110.068,532.2,626.8,0,,0.8030347,0.7917517266442426,0.7918227314949036,0.7802725434303284,0.810996949672699
762,15.9,3048,2286,0.5,55.0358973761671,80,110.07,110.068,532.2,626.8,0,,0.85426724,0.8545449316300345,0.8456785678863525,0.8332066535949707,0.8751440048217773
762,15.9,3048,2286,1.0,110.071794752334,80,110.07,110.068,532.2,626.8,0,,0.93164295,0.9081793164437816,0.9309686422348022,0.9340792298316956,0.9340335130691528
762,15.9,3048,2286,3.0,330.215384257003,80,165.1,110.068,532.2,626.8,0,,0.99470997,1.0020460367713138,0.9904698133468628,0.9879676699638367,0.9855661988258362
762,15.9,3048,2286,2.0,220.143589504669,80,220.14,110.068,532.2,626.8,0,,0.9772858,0.9814146674445436,0.9833148717880249,0.9827089309692383,0.9820157289505005
762,15.9,3048,2286,0.25,27.5179486880836,80,330.21,110.068,532.2,626.8,0,,0.85348934,0.8250854850292513,0.8366513252258301,0.8146543502807617,0.8171782493591309
762,15.9,3048,2286,0.5,55.0358973761671,80,330.21,110.068,532.2,626.8,0,,0.86557233,0.8681506427673025,0.8910013437271118,0.8740655779838562,0.8594989776611328
762,15.9,3048,2286,1.0,110.071794752334,80,330.21,110.068,532.2,626.8,0,,0.9595269,0.9634814595194034,0.9788426160812378,0.9642435908317566,0.9545201659202576
762,15.9,3048,2286,1.5,165.107692128501,80,330.21,110.068,532.2,626.8,0,,0.9772843,0.9791612426449089,0.9999882578849792,0.9798998236656189,0.971369206905365
762,15.9,3048,2286,2.0,220.143589504669,80,330.21,110.068,532.2,626.8,0,,0.98401356,0.9823256515536991,0.9857194423675537,0.9851990938186646,0.9779765009880066
1219,21.9,4876,3657,3.0,490.168236425005,40,245.08,163.39,589.0,775.0,0,,1.0024674,0.9990768312563102,0.9999882578849792,1.0010969638824463,0.996363639831543
1219,21.9,4876,3657,3.0,490.168236425005,40,490.17,163.39,589.0,775.0,0,,0.9912957,0.9899006253630833,0.9654366374015808,0.99737149477005,0.9930055737495422
1219,21.9,4876,3657,0.5,81.6947060708342,60,326.78,163.39,589.0,775.0,0,,0.90211713,0.8959605781511347,0.8861904740333557,0.9027911424636841,0.9022746682167053
1219,21.9,4876,3657,3.0,490.168236425005,60,408.48,163.39,589.0,775.0,0,,0.99115,0.9923594534892898,0.9746796488761902,0.9914705157279968,0.9912965893745422
1219,21.9,4876,3657,1.5,245.084118212503,60,490.17,163.39,589.0,775.0,0,,0.9729488,0.9833367609711842,0.978486955165863,0.9802701473236084,0.9797579050064087
1219,21.9,4876,3657,2.0,326.778824283337,60,490.17,163.39,589.0,775.0,0,,0.9850625,0.9886934773288025,0.9666733741760254,0.9862450957298279,0.9846301078796387
1219,21.9,4876,3657,3.0,490.168236425005,60,490.17,163.39,589.0,775.0,0,,0.99229205,0.9886569858645214,0.9464706778526306,0.9977325201034546,0.9899426698684692
1219,21.9,4876,3657,2.0,326.778824283337,80,245.08,163.39,589.0,775.0,0,,0.97730154,0.9842040209960751,0.9877538084983826,0.9748583436012268,0.9758005142211914
1219,21.9,4876,3657,3.0,490.168236425005,80,245.08,163.39,589.0,775.0,0,,0.9923599,0.99336691552168,0.9983845949172974,0.9865292310714722,0.9855661392211914
1219,21.9,4876,3657,3.0,490.168236425005,80,326.78,163.39,589.0,775.0,0,,0.9924236,0.997826727093351,0.9999882578849792,0.9894157648086548,0.9883526563644409
1219,21.9,4876,3657,0.25,40.8473530354171,80,408.48,163.39,589.0,775.0,0,,0.84343445,0.8195795659107064,0.8387482762336731,0.8335093259811401,0.8524209856987
1219,21.9,4876,3657,1.5,245.084118212503,80,490.17,163.39,589.0,775.0,0,,0.9795325,0.9951303163690283,0.9750897288322449,0.9817029237747192,0.9810122847557068
1219,21.9,4876,3657,2.0,326.778824283337,80,490.17,163.39,589.0,775.0,0,,0.98554885,0.9929810200419593,0.966699481010437,0.9888044595718384,0.9843925833702087
1219,21.9,4876,3657,3.0,490.168236425005,80,490.17,163.39,589.0,775.0,0,,0.991867,0.9860749623890332,0.9675206542015076,1.0013900995254517,0.9870538711547852
